id,category
NEWS_18388,0
NEWS_18389,2
NEWS_18390,2
NEWS_18391,2
NEWS_18392,1
NEWS_18393,2
NEWS_18394,2
NEWS_18395,1
NEWS_18396,1
NEWS_18397,1
NEWS_18398,0
NEWS_18399,1
NEWS_18400,2
NEWS_18401,2
NEWS_18402,1
NEWS_18403,1
NEWS_18404,1
NEWS_18405,0
NEWS_18406,1
NEWS_18407,1
NEWS_18408,2
NEWS_18409,1
NEWS_18410,1
NEWS_18411,1
NEWS_18412,0
NEWS_18413,1
NEWS_18414,1
NEWS_18415,1
NEWS_18416,1
NEWS_18417,2
NEWS_18418,1
NEWS_18419,1
NEWS_18420,1
NEWS_18421,2
NEWS_18422,1
NEWS_18423,2
NEWS_18424,1
NEWS_18425,1
NEWS_18426,2
NEWS_18427,2
NEWS_18428,1
NEWS_18429,2
NEWS_18430,2
NEWS_18431,2
NEWS_18432,1
NEWS_18433,1
NEWS_18434,1
NEWS_18435,0
NEWS_18436,2
NEWS_18437,1
NEWS_18438,0
NEWS_18439,2
NEWS_18440,2
NEWS_18441,1
NEWS_18442,2
NEWS_18443,1
NEWS_18444,1
NEWS_18445,2
NEWS_18446,1
NEWS_18447,1
NEWS_18448,0
NEWS_18449,2
NEWS_18450,2
NEWS_18451,2
NEWS_18452,0
NEWS_18453,1
NEWS_18454,2
NEWS_18455,2
NEWS_18456,0
NEWS_18457,1
NEWS_18458,1
NEWS_18459,2
NEWS_18460,0
NEWS_18461,1
NEWS_18462,0
NEWS_18463,1
NEWS_18464,1
NEWS_18465,1
NEWS_18466,1
NEWS_18467,0
NEWS_18468,0
NEWS_18469,1
NEWS_18470,2
NEWS_18471,1
NEWS_18472,2
NEWS_18473,1
NEWS_18474,0
NEWS_18475,0
NEWS_18476,2
NEWS_18477,0
NEWS_18478,1
NEWS_18479,1
NEWS_18480,0
NEWS_18481,2
NEWS_18482,2
NEWS_18483,1
NEWS_18484,2
NEWS_18485,1
NEWS_18486,2
NEWS_18487,0
NEWS_18488,2
NEWS_18489,2
NEWS_18490,2
NEWS_18491,2
NEWS_18492,1
NEWS_18493,1
NEWS_18494,2
NEWS_18495,1
NEWS_18496,1
NEWS_18497,2
NEWS_18498,2
NEWS_18499,2
NEWS_18500,2
NEWS_18501,1
NEWS_18502,1
NEWS_18503,1
NEWS_18504,1
NEWS_18505,2
NEWS_18506,2
NEWS_18507,0
NEWS_18508,2
NEWS_18509,2
NEWS_18510,1
NEWS_18511,2
NEWS_18512,2
NEWS_18513,1
NEWS_18514,1
NEWS_18515,1
NEWS_18516,2
NEWS_18517,2
NEWS_18518,0
NEWS_18519,0
NEWS_18520,2
NEWS_18521,1
NEWS_18522,1
NEWS_18523,1
NEWS_18524,1
NEWS_18525,0
NEWS_18526,1
NEWS_18527,1
NEWS_18528,0
NEWS_18529,0
NEWS_18530,0
NEWS_18531,1
NEWS_18532,0
NEWS_18533,2
NEWS_18534,0
NEWS_18535,1
NEWS_18536,1
NEWS_18537,0
NEWS_18538,1
NEWS_18539,1
NEWS_18540,1
NEWS_18541,2
NEWS_18542,2
NEWS_18543,1
NEWS_18544,1
NEWS_18545,0
NEWS_18546,2
NEWS_18547,1
NEWS_18548,2
NEWS_18549,1
NEWS_18550,1
NEWS_18551,0
NEWS_18552,1
NEWS_18553,0
NEWS_18554,2
NEWS_18555,1
NEWS_18556,1
NEWS_18557,2
NEWS_18558,2
NEWS_18559,1
NEWS_18560,1
NEWS_18561,2
NEWS_18562,2
NEWS_18563,1
NEWS_18564,1
NEWS_18565,2
NEWS_18566,0
NEWS_18567,2
NEWS_18568,1
NEWS_18569,2
NEWS_18570,1
NEWS_18571,2
NEWS_18572,2
NEWS_18573,2
NEWS_18574,2
NEWS_18575,1
NEWS_18576,2
NEWS_18577,1
NEWS_18578,1
NEWS_18579,1
NEWS_18580,0
NEWS_18581,0
NEWS_18582,1
NEWS_18583,0
NEWS_18584,1
NEWS_18585,1
NEWS_18586,1
NEWS_18587,2
NEWS_18588,1
NEWS_18589,0
NEWS_18590,2
NEWS_18591,1
NEWS_18592,0
NEWS_18593,1
NEWS_18594,2
NEWS_18595,2
NEWS_18596,1
NEWS_18597,2
NEWS_18598,0
NEWS_18599,2
NEWS_18600,1
NEWS_18601,1
NEWS_18602,1
NEWS_18603,1
NEWS_18604,0
NEWS_18605,1
NEWS_18606,1
NEWS_18607,2
NEWS_18608,1
NEWS_18609,1
NEWS_18610,1
NEWS_18611,2
NEWS_18612,1
NEWS_18613,1
NEWS_18614,1
NEWS_18615,1
NEWS_18616,2
NEWS_18617,2
NEWS_18618,2
NEWS_18619,2
NEWS_18620,0
NEWS_18621,1
NEWS_18622,1
NEWS_18623,1
NEWS_18624,1
NEWS_18625,1
NEWS_18626,1
NEWS_18627,1
NEWS_18628,2
NEWS_18629,2
NEWS_18630,1
NEWS_18631,1
NEWS_18632,2
NEWS_18633,1
NEWS_18634,1
NEWS_18635,2
NEWS_18636,1
NEWS_18637,2
NEWS_18638,2
NEWS_18639,1
NEWS_18640,1
NEWS_18641,1
NEWS_18642,0
NEWS_18643,2
NEWS_18644,2
NEWS_18645,1
NEWS_18646,2
NEWS_18647,1
NEWS_18648,0
NEWS_18649,1
NEWS_18650,1
NEWS_18651,2
NEWS_18652,0
NEWS_18653,1
NEWS_18654,2
NEWS_18655,1
NEWS_18656,2
NEWS_18657,1
NEWS_18658,2
NEWS_18659,0
NEWS_18660,2
NEWS_18661,2
NEWS_18662,1
NEWS_18663,1
NEWS_18664,2
NEWS_18665,1
NEWS_18666,0
NEWS_18667,1
NEWS_18668,2
NEWS_18669,0
NEWS_18670,0
NEWS_18671,2
NEWS_18672,2
NEWS_18673,1
NEWS_18674,1
NEWS_18675,2
NEWS_18676,1
NEWS_18677,2
NEWS_18678,2
NEWS_18679,1
NEWS_18680,1
NEWS_18681,1
NEWS_18682,1
NEWS_18683,1
NEWS_18684,0
NEWS_18685,2
NEWS_18686,1
NEWS_18687,1
NEWS_18688,1
NEWS_18689,2
NEWS_18690,2
NEWS_18691,1
NEWS_18692,2
NEWS_18693,0
NEWS_18694,1
NEWS_18695,1
NEWS_18696,1
NEWS_18697,1
NEWS_18698,1
NEWS_18699,1
NEWS_18700,2
NEWS_18701,1
NEWS_18702,2
NEWS_18703,0
NEWS_18704,1
NEWS_18705,1
NEWS_18706,1
NEWS_18707,1
NEWS_18708,1
NEWS_18709,2
NEWS_18710,1
NEWS_18711,1
NEWS_18712,1
NEWS_18713,2
NEWS_18714,0
NEWS_18715,2
NEWS_18716,0
NEWS_18717,1
NEWS_18718,1
NEWS_18719,2
NEWS_18720,1
NEWS_18721,2
NEWS_18722,0
NEWS_18723,1
NEWS_18724,1
NEWS_18725,2
NEWS_18726,0
NEWS_18727,2
NEWS_18728,1
NEWS_18729,1
NEWS_18730,1
NEWS_18731,0
NEWS_18732,1
NEWS_18733,2
NEWS_18734,2
NEWS_18735,2
NEWS_18736,2
NEWS_18737,1
NEWS_18738,1
NEWS_18739,2
NEWS_18740,1
NEWS_18741,2
NEWS_18742,2
NEWS_18743,2
NEWS_18744,2
NEWS_18745,2
NEWS_18746,1
NEWS_18747,1
NEWS_18748,2
NEWS_18749,1
NEWS_18750,2
NEWS_18751,2
NEWS_18752,0
NEWS_18753,1
NEWS_18754,2
NEWS_18755,1
NEWS_18756,1
NEWS_18757,2
NEWS_18758,0
NEWS_18759,1
NEWS_18760,1
NEWS_18761,1
NEWS_18762,2
NEWS_18763,1
NEWS_18764,1
NEWS_18765,1
NEWS_18766,2
NEWS_18767,2
NEWS_18768,1
NEWS_18769,2
NEWS_18770,1
NEWS_18771,1
NEWS_18772,2
NEWS_18773,1
NEWS_18774,2
NEWS_18775,1
NEWS_18776,1
NEWS_18777,0
NEWS_18778,1
NEWS_18779,2
NEWS_18780,1
NEWS_18781,1
NEWS_18782,2
NEWS_18783,0
NEWS_18784,2
NEWS_18785,1
NEWS_18786,1
NEWS_18787,1
NEWS_18788,2
NEWS_18789,2
NEWS_18790,1
NEWS_18791,2
NEWS_18792,1
NEWS_18793,1
NEWS_18794,0
NEWS_18795,2
NEWS_18796,1
NEWS_18797,1
NEWS_18798,1
NEWS_18799,1
NEWS_18800,1
NEWS_18801,2
NEWS_18802,0
NEWS_18803,0
NEWS_18804,1
NEWS_18805,1
NEWS_18806,1
NEWS_18807,0
NEWS_18808,2
NEWS_18809,2
NEWS_18810,1
NEWS_18811,1
NEWS_18812,0
NEWS_18813,1
NEWS_18814,1
NEWS_18815,1
NEWS_18816,2
NEWS_18817,1
NEWS_18818,1
NEWS_18819,2
NEWS_18820,1
NEWS_18821,1
NEWS_18822,1
NEWS_18823,1
NEWS_18824,0
NEWS_18825,1
NEWS_18826,1
NEWS_18827,1
NEWS_18828,2
NEWS_18829,2
NEWS_18830,1
NEWS_18831,1
NEWS_18832,0
NEWS_18833,2
NEWS_18834,1
NEWS_18835,0
NEWS_18836,1
NEWS_18837,2
NEWS_18838,2
NEWS_18839,1
NEWS_18840,1
NEWS_18841,1
NEWS_18842,2
NEWS_18843,1
NEWS_18844,1
NEWS_18845,1
NEWS_18846,1
NEWS_18847,1
NEWS_18848,2
NEWS_18849,1
NEWS_18850,2
NEWS_18851,2
NEWS_18852,1
NEWS_18853,2
NEWS_18854,2
NEWS_18855,2
NEWS_18856,2
NEWS_18857,2
NEWS_18858,1
NEWS_18859,2
NEWS_18860,0
NEWS_18861,1
NEWS_18862,0
NEWS_18863,2
NEWS_18864,1
NEWS_18865,2
NEWS_18866,1
NEWS_18867,0
NEWS_18868,2
NEWS_18869,2
NEWS_18870,0
NEWS_18871,2
NEWS_18872,0
NEWS_18873,2
NEWS_18874,0
NEWS_18875,1
NEWS_18876,1
NEWS_18877,2
NEWS_18878,2
NEWS_18879,2
NEWS_18880,1
NEWS_18881,2
NEWS_18882,1
NEWS_18883,0
NEWS_18884,0
NEWS_18885,2
NEWS_18886,0
NEWS_18887,1
NEWS_18888,1
NEWS_18889,2
NEWS_18890,0
NEWS_18891,2
NEWS_18892,1
NEWS_18893,0
NEWS_18894,1
NEWS_18895,2
NEWS_18896,2
NEWS_18897,1
NEWS_18898,2
NEWS_18899,1
NEWS_18900,1
NEWS_18901,1
NEWS_18902,0
NEWS_18903,2
NEWS_18904,1
NEWS_18905,2
NEWS_18906,2
NEWS_18907,1
NEWS_18908,1
NEWS_18909,2
NEWS_18910,0
NEWS_18911,1
NEWS_18912,1
NEWS_18913,2
NEWS_18914,1
NEWS_18915,2
NEWS_18916,1
NEWS_18917,1
NEWS_18918,2
NEWS_18919,2
NEWS_18920,1
NEWS_18921,2
NEWS_18922,0
NEWS_18923,1
NEWS_18924,1
NEWS_18925,1
NEWS_18926,0
NEWS_18927,1
NEWS_18928,1
NEWS_18929,1
NEWS_18930,1
NEWS_18931,1
NEWS_18932,1
NEWS_18933,2
NEWS_18934,1
NEWS_18935,2
NEWS_18936,1
NEWS_18937,2
NEWS_18938,0
NEWS_18939,1
NEWS_18940,0
NEWS_18941,1
NEWS_18942,1
NEWS_18943,2
NEWS_18944,1
NEWS_18945,1
NEWS_18946,0
NEWS_18947,2
NEWS_18948,1
NEWS_18949,1
NEWS_18950,2
NEWS_18951,1
NEWS_18952,1
NEWS_18953,2
NEWS_18954,0
NEWS_18955,1
NEWS_18956,1
NEWS_18957,2
NEWS_18958,0
NEWS_18959,0
NEWS_18960,1
NEWS_18961,2
NEWS_18962,2
NEWS_18963,2
NEWS_18964,1
NEWS_18965,2
NEWS_18966,2
NEWS_18967,1
NEWS_18968,1
NEWS_18969,1
NEWS_18970,2
NEWS_18971,2
NEWS_18972,2
NEWS_18973,1
NEWS_18974,1
NEWS_18975,1
NEWS_18976,2
NEWS_18977,1
NEWS_18978,1
NEWS_18979,1
NEWS_18980,2
NEWS_18981,2
NEWS_18982,2
NEWS_18983,2
NEWS_18984,2
NEWS_18985,1
NEWS_18986,1
NEWS_18987,1
NEWS_18988,1
NEWS_18989,2
NEWS_18990,0
NEWS_18991,1
NEWS_18992,2
NEWS_18993,2
NEWS_18994,2
NEWS_18995,2
NEWS_18996,1
NEWS_18997,1
NEWS_18998,1
NEWS_18999,1
NEWS_19000,2
NEWS_19001,1
NEWS_19002,1
NEWS_19003,1
NEWS_19004,1
NEWS_19005,2
NEWS_19006,1
NEWS_19007,2
NEWS_19008,0
NEWS_19009,1
NEWS_19010,1
NEWS_19011,1
NEWS_19012,1
NEWS_19013,2
NEWS_19014,1
NEWS_19015,1
NEWS_19016,2
NEWS_19017,2
NEWS_19018,1
NEWS_19019,1
NEWS_19020,1
NEWS_19021,2
NEWS_19022,2
NEWS_19023,2
NEWS_19024,1
NEWS_19025,1
NEWS_19026,1
NEWS_19027,2
NEWS_19028,2
NEWS_19029,1
NEWS_19030,2
NEWS_19031,2
NEWS_19032,1
NEWS_19033,1
NEWS_19034,2
NEWS_19035,0
NEWS_19036,1
NEWS_19037,2
NEWS_19038,2
NEWS_19039,2
NEWS_19040,2
NEWS_19041,1
NEWS_19042,1
NEWS_19043,2
NEWS_19044,1
NEWS_19045,0
NEWS_19046,2
NEWS_19047,2
NEWS_19048,0
NEWS_19049,1
NEWS_19050,1
NEWS_19051,2
NEWS_19052,1
NEWS_19053,1
NEWS_19054,1
NEWS_19055,2
NEWS_19056,1
NEWS_19057,1
NEWS_19058,2
NEWS_19059,1
NEWS_19060,2
NEWS_19061,1
NEWS_19062,1
NEWS_19063,1
NEWS_19064,2
NEWS_19065,2
NEWS_19066,2
NEWS_19067,2
NEWS_19068,1
NEWS_19069,2
NEWS_19070,2
NEWS_19071,2
NEWS_19072,2
NEWS_19073,1
NEWS_19074,1
NEWS_19075,1
NEWS_19076,2
NEWS_19077,2
NEWS_19078,1
NEWS_19079,1
NEWS_19080,2
NEWS_19081,1
NEWS_19082,1
NEWS_19083,2
NEWS_19084,1
NEWS_19085,1
NEWS_19086,1
NEWS_19087,0
NEWS_19088,1
NEWS_19089,0
NEWS_19090,2
NEWS_19091,2
NEWS_19092,1
NEWS_19093,1
NEWS_19094,1
NEWS_19095,2
NEWS_19096,1
NEWS_19097,1
NEWS_19098,1
NEWS_19099,2
NEWS_19100,1
NEWS_19101,2
NEWS_19102,1
NEWS_19103,2
NEWS_19104,0
NEWS_19105,1
NEWS_19106,1
NEWS_19107,1
NEWS_19108,1
NEWS_19109,2
NEWS_19110,1
NEWS_19111,1
NEWS_19112,2
NEWS_19113,1
NEWS_19114,1
NEWS_19115,1
NEWS_19116,2
NEWS_19117,2
NEWS_19118,2
NEWS_19119,2
NEWS_19120,1
NEWS_19121,1
NEWS_19122,1
NEWS_19123,1
NEWS_19124,1
NEWS_19125,2
NEWS_19126,1
NEWS_19127,0
NEWS_19128,1
NEWS_19129,2
NEWS_19130,2
NEWS_19131,2
NEWS_19132,1
NEWS_19133,2
NEWS_19134,2
NEWS_19135,1
NEWS_19136,1
NEWS_19137,1
NEWS_19138,2
NEWS_19139,1
NEWS_19140,1
NEWS_19141,2
NEWS_19142,2
NEWS_19143,0
NEWS_19144,2
NEWS_19145,1
NEWS_19146,2
NEWS_19147,2
NEWS_19148,1
NEWS_19149,2
NEWS_19150,2
NEWS_19151,1
NEWS_19152,2
NEWS_19153,2
NEWS_19154,1
NEWS_19155,2
NEWS_19156,0
NEWS_19157,1
NEWS_19158,0
NEWS_19159,0
NEWS_19160,2
NEWS_19161,2
NEWS_19162,1
NEWS_19163,1
NEWS_19164,2
NEWS_19165,2
NEWS_19166,1
NEWS_19167,1
NEWS_19168,0
NEWS_19169,1
NEWS_19170,1
NEWS_19171,2
NEWS_19172,1
NEWS_19173,1
NEWS_19174,1
NEWS_19175,2
NEWS_19176,1
NEWS_19177,1
NEWS_19178,2
NEWS_19179,2
NEWS_19180,1
NEWS_19181,0
NEWS_19182,2
NEWS_19183,2
NEWS_19184,2
NEWS_19185,1
NEWS_19186,1
NEWS_19187,1
NEWS_19188,2
NEWS_19189,1
NEWS_19190,1
NEWS_19191,2
NEWS_19192,1
NEWS_19193,1
NEWS_19194,1
NEWS_19195,2
NEWS_19196,2
NEWS_19197,1
NEWS_19198,1
NEWS_19199,2
NEWS_19200,1
NEWS_19201,0
NEWS_19202,1
NEWS_19203,1
NEWS_19204,1
NEWS_19205,0
NEWS_19206,1
NEWS_19207,1
NEWS_19208,1
NEWS_19209,2
NEWS_19210,1
NEWS_19211,0
NEWS_19212,1
NEWS_19213,1
NEWS_19214,2
NEWS_19215,1
NEWS_19216,1
NEWS_19217,1
NEWS_19218,0
NEWS_19219,2
NEWS_19220,1
NEWS_19221,1
NEWS_19222,1
NEWS_19223,1
NEWS_19224,2
NEWS_19225,1
NEWS_19226,1
NEWS_19227,0
NEWS_19228,1
NEWS_19229,1
NEWS_19230,1
NEWS_19231,0
NEWS_19232,1
NEWS_19233,2
NEWS_19234,1
NEWS_19235,2
NEWS_19236,1
NEWS_19237,2
NEWS_19238,1
NEWS_19239,1
NEWS_19240,2
NEWS_19241,2
NEWS_19242,0
NEWS_19243,1
NEWS_19244,2
NEWS_19245,1
NEWS_19246,0
NEWS_19247,1
NEWS_19248,1
NEWS_19249,1
NEWS_19250,2
NEWS_19251,2
NEWS_19252,2
NEWS_19253,1
NEWS_19254,2
NEWS_19255,0
NEWS_19256,0
NEWS_19257,1
NEWS_19258,1
NEWS_19259,2
NEWS_19260,2
NEWS_19261,1
NEWS_19262,1
NEWS_19263,1
NEWS_19264,2
NEWS_19265,1
NEWS_19266,1
NEWS_19267,2
NEWS_19268,1
NEWS_19269,2
NEWS_19270,1
NEWS_19271,2
NEWS_19272,1
NEWS_19273,2
NEWS_19274,1
NEWS_19275,0
NEWS_19276,1
NEWS_19277,2
NEWS_19278,0
NEWS_19279,2
NEWS_19280,2
NEWS_19281,1
NEWS_19282,2
NEWS_19283,2
NEWS_19284,1
NEWS_19285,1
NEWS_19286,1
NEWS_19287,0
NEWS_19288,1
NEWS_19289,2
NEWS_19290,2
NEWS_19291,1
NEWS_19292,2
NEWS_19293,2
NEWS_19294,1
NEWS_19295,0
NEWS_19296,0
NEWS_19297,2
NEWS_19298,2
NEWS_19299,2
NEWS_19300,2
NEWS_19301,1
NEWS_19302,1
NEWS_19303,1
NEWS_19304,1
NEWS_19305,1
NEWS_19306,1
NEWS_19307,1
NEWS_19308,1
NEWS_19309,1
NEWS_19310,1
NEWS_19311,1
NEWS_19312,2
NEWS_19313,1
NEWS_19314,0
NEWS_19315,1
NEWS_19316,2
NEWS_19317,2
NEWS_19318,2
NEWS_19319,0
NEWS_19320,1
NEWS_19321,2
NEWS_19322,1
NEWS_19323,1
NEWS_19324,0
NEWS_19325,1
NEWS_19326,0
NEWS_19327,2
NEWS_19328,1
NEWS_19329,1
NEWS_19330,1
NEWS_19331,1
NEWS_19332,1
NEWS_19333,0
NEWS_19334,1
NEWS_19335,0
NEWS_19336,1
NEWS_19337,2
NEWS_19338,2
NEWS_19339,1
NEWS_19340,1
NEWS_19341,2
NEWS_19342,1
NEWS_19343,1
NEWS_19344,1
NEWS_19345,1
NEWS_19346,1
NEWS_19347,1
NEWS_19348,0
NEWS_19349,2
NEWS_19350,2
NEWS_19351,1
NEWS_19352,2
NEWS_19353,2
NEWS_19354,2
NEWS_19355,2
NEWS_19356,2
NEWS_19357,1
NEWS_19358,1
NEWS_19359,1
NEWS_19360,1
NEWS_19361,0
NEWS_19362,1
NEWS_19363,2
NEWS_19364,1
NEWS_19365,0
NEWS_19366,2
NEWS_19367,1
NEWS_19368,2
NEWS_19369,2
NEWS_19370,1
NEWS_19371,2
NEWS_19372,1
NEWS_19373,1
NEWS_19374,1
NEWS_19375,1
NEWS_19376,1
NEWS_19377,1
NEWS_19378,0
NEWS_19379,1
NEWS_19380,1
NEWS_19381,2
NEWS_19382,1
NEWS_19383,0
NEWS_19384,1
NEWS_19385,1
NEWS_19386,2
NEWS_19387,2
NEWS_19388,1
NEWS_19389,1
NEWS_19390,1
NEWS_19391,1
NEWS_19392,1
NEWS_19393,1
NEWS_19394,1
NEWS_19395,2
NEWS_19396,1
NEWS_19397,1
NEWS_19398,1
NEWS_19399,1
NEWS_19400,2
NEWS_19401,1
NEWS_19402,1
NEWS_19403,1
NEWS_19404,0
NEWS_19405,2
NEWS_19406,2
NEWS_19407,1
NEWS_19408,2
NEWS_19409,2
NEWS_19410,1
NEWS_19411,0
NEWS_19412,0
NEWS_19413,2
NEWS_19414,1
NEWS_19415,1
NEWS_19416,1
NEWS_19417,2
NEWS_19418,1
NEWS_19419,1
NEWS_19420,0
NEWS_19421,1
NEWS_19422,2
NEWS_19423,2
NEWS_19424,0
NEWS_19425,2
NEWS_19426,1
NEWS_19427,1
NEWS_19428,1
NEWS_19429,0
NEWS_19430,0
NEWS_19431,2
NEWS_19432,0
NEWS_19433,2
NEWS_19434,2
NEWS_19435,1
NEWS_19436,1
NEWS_19437,2
NEWS_19438,1
NEWS_19439,1
NEWS_19440,2
NEWS_19441,1
NEWS_19442,1
NEWS_19443,1
NEWS_19444,2
NEWS_19445,2
NEWS_19446,1
NEWS_19447,1
NEWS_19448,2
NEWS_19449,1
NEWS_19450,1
NEWS_19451,1
NEWS_19452,1
NEWS_19453,1
NEWS_19454,1
NEWS_19455,2
NEWS_19456,1
NEWS_19457,2
NEWS_19458,1
NEWS_19459,1
NEWS_19460,2
NEWS_19461,1
NEWS_19462,1
NEWS_19463,2
NEWS_19464,1
NEWS_19465,2
NEWS_19466,0
NEWS_19467,2
NEWS_19468,0
NEWS_19469,2
NEWS_19470,1
NEWS_19471,1
NEWS_19472,2
NEWS_19473,2
NEWS_19474,1
NEWS_19475,0
NEWS_19476,1
NEWS_19477,1
NEWS_19478,0
NEWS_19479,1
NEWS_19480,2
NEWS_19481,1
NEWS_19482,0
NEWS_19483,2
NEWS_19484,0
NEWS_19485,2
NEWS_19486,1
NEWS_19487,1
NEWS_19488,1
NEWS_19489,2
NEWS_19490,1
NEWS_19491,1
NEWS_19492,1
NEWS_19493,0
NEWS_19494,1
NEWS_19495,1
NEWS_19496,2
NEWS_19497,1
NEWS_19498,2
NEWS_19499,2
NEWS_19500,0
NEWS_19501,2
NEWS_19502,2
NEWS_19503,1
NEWS_19504,1
NEWS_19505,1
NEWS_19506,2
NEWS_19507,2
NEWS_19508,1
NEWS_19509,2
NEWS_19510,1
NEWS_19511,2
NEWS_19512,1
NEWS_19513,1
NEWS_19514,0
NEWS_19515,2
NEWS_19516,1
NEWS_19517,2
NEWS_19518,2
NEWS_19519,1
NEWS_19520,1
NEWS_19521,1
NEWS_19522,1
NEWS_19523,1
NEWS_19524,1
NEWS_19525,0
NEWS_19526,2
NEWS_19527,2
NEWS_19528,1
NEWS_19529,2
NEWS_19530,1
NEWS_19531,0
NEWS_19532,2
NEWS_19533,1
NEWS_19534,1
NEWS_19535,0
NEWS_19536,2
NEWS_19537,1
NEWS_19538,1
NEWS_19539,1
NEWS_19540,0
NEWS_19541,1
NEWS_19542,1
NEWS_19543,1
NEWS_19544,1
NEWS_19545,0
NEWS_19546,2
NEWS_19547,0
NEWS_19548,1
NEWS_19549,2
NEWS_19550,1
NEWS_19551,0
NEWS_19552,0
NEWS_19553,0
NEWS_19554,1
NEWS_19555,0
NEWS_19556,0
NEWS_19557,2
NEWS_19558,2
NEWS_19559,1
NEWS_19560,1
NEWS_19561,2
NEWS_19562,2
NEWS_19563,1
NEWS_19564,2
NEWS_19565,2
NEWS_19566,0
NEWS_19567,1
NEWS_19568,1
NEWS_19569,2
NEWS_19570,2
NEWS_19571,2
NEWS_19572,2
NEWS_19573,1
NEWS_19574,1
NEWS_19575,2
NEWS_19576,1
NEWS_19577,1
NEWS_19578,2
NEWS_19579,1
NEWS_19580,2
NEWS_19581,0
NEWS_19582,1
NEWS_19583,1
NEWS_19584,1
NEWS_19585,1
NEWS_19586,1
NEWS_19587,0
NEWS_19588,1
NEWS_19589,1
NEWS_19590,2
NEWS_19591,2
NEWS_19592,1
NEWS_19593,2
NEWS_19594,2
NEWS_19595,2
NEWS_19596,2
NEWS_19597,0
NEWS_19598,1
NEWS_19599,1
NEWS_19600,2
NEWS_19601,0
NEWS_19602,2
NEWS_19603,1
NEWS_19604,1
NEWS_19605,1
NEWS_19606,1
NEWS_19607,1
NEWS_19608,2
NEWS_19609,1
NEWS_19610,1
NEWS_19611,0
NEWS_19612,2
NEWS_19613,2
NEWS_19614,1
NEWS_19615,1
NEWS_19616,1
NEWS_19617,1
NEWS_19618,2
NEWS_19619,1
NEWS_19620,0
NEWS_19621,2
NEWS_19622,0
NEWS_19623,2
NEWS_19624,1
NEWS_19625,2
NEWS_19626,1
NEWS_19627,2
NEWS_19628,2
NEWS_19629,0
NEWS_19630,1
NEWS_19631,2
NEWS_19632,1
NEWS_19633,1
NEWS_19634,0
NEWS_19635,2
NEWS_19636,2
NEWS_19637,1
NEWS_19638,1
NEWS_19639,1
NEWS_19640,2
NEWS_19641,1
NEWS_19642,0
NEWS_19643,1
NEWS_19644,1
NEWS_19645,1
NEWS_19646,2
NEWS_19647,2
NEWS_19648,1
NEWS_19649,2
NEWS_19650,1
NEWS_19651,2
NEWS_19652,1
NEWS_19653,1
NEWS_19654,0
NEWS_19655,2
NEWS_19656,1
NEWS_19657,0
NEWS_19658,1
NEWS_19659,1
NEWS_19660,2
NEWS_19661,2
NEWS_19662,1
NEWS_19663,2
NEWS_19664,2
NEWS_19665,2
NEWS_19666,1
NEWS_19667,2
NEWS_19668,1
NEWS_19669,2
NEWS_19670,1
NEWS_19671,1
NEWS_19672,1
NEWS_19673,2
NEWS_19674,2
NEWS_19675,1
NEWS_19676,1
NEWS_19677,1
NEWS_19678,2
NEWS_19679,1
NEWS_19680,1
NEWS_19681,2
NEWS_19682,1
NEWS_19683,2
NEWS_19684,1
NEWS_19685,1
NEWS_19686,2
NEWS_19687,1
NEWS_19688,2
NEWS_19689,2
NEWS_19690,0
NEWS_19691,2
NEWS_19692,2
NEWS_19693,0
NEWS_19694,1
NEWS_19695,1
NEWS_19696,1
NEWS_19697,2
NEWS_19698,1
NEWS_19699,1
NEWS_19700,1
NEWS_19701,1
NEWS_19702,2
NEWS_19703,1
NEWS_19704,2
NEWS_19705,1
NEWS_19706,1
NEWS_19707,2
NEWS_19708,1
NEWS_19709,0
NEWS_19710,2
NEWS_19711,1
NEWS_19712,2
NEWS_19713,1
NEWS_19714,2
NEWS_19715,1
NEWS_19716,1
NEWS_19717,2
NEWS_19718,2
NEWS_19719,1
NEWS_19720,1
NEWS_19721,1
NEWS_19722,2
NEWS_19723,0
NEWS_19724,2
NEWS_19725,1
NEWS_19726,1
NEWS_19727,1
NEWS_19728,1
NEWS_19729,1
NEWS_19730,2
NEWS_19731,1
NEWS_19732,1
NEWS_19733,0
NEWS_19734,0
NEWS_19735,1
NEWS_19736,1
NEWS_19737,2
NEWS_19738,2
NEWS_19739,2
NEWS_19740,2
NEWS_19741,2
NEWS_19742,2
NEWS_19743,0
NEWS_19744,2
NEWS_19745,1
NEWS_19746,2
NEWS_19747,2
NEWS_19748,1
NEWS_19749,1
NEWS_19750,0
NEWS_19751,1
NEWS_19752,2
NEWS_19753,1
NEWS_19754,2
NEWS_19755,2
NEWS_19756,1
NEWS_19757,1
NEWS_19758,2
NEWS_19759,1
NEWS_19760,1
NEWS_19761,1
NEWS_19762,2
NEWS_19763,2
NEWS_19764,1
NEWS_19765,2
NEWS_19766,1
NEWS_19767,2
NEWS_19768,1
NEWS_19769,1
NEWS_19770,1
NEWS_19771,1
NEWS_19772,2
NEWS_19773,1
NEWS_19774,1
NEWS_19775,2
NEWS_19776,2
NEWS_19777,2
NEWS_19778,1
NEWS_19779,1
NEWS_19780,2
NEWS_19781,2
NEWS_19782,2
NEWS_19783,2
NEWS_19784,1
NEWS_19785,1
NEWS_19786,1
