id,category
NEWS_16911,5
NEWS_16912,3
NEWS_16913,4
NEWS_16914,5
NEWS_16915,1
NEWS_16916,5
NEWS_16917,4
NEWS_16918,5
NEWS_16919,1
NEWS_16920,4
NEWS_16921,1
NEWS_16922,2
NEWS_16923,4
NEWS_16924,5
NEWS_16925,1
NEWS_16926,1
NEWS_16927,1
NEWS_16928,0
NEWS_16929,5
NEWS_16930,5
NEWS_16931,2
NEWS_16932,5
NEWS_16933,5
NEWS_16934,5
NEWS_16935,5
NEWS_16936,0
NEWS_16937,4
NEWS_16938,0
NEWS_16939,1
NEWS_16940,1
NEWS_16941,5
NEWS_16942,1
NEWS_16943,4
NEWS_16944,2
NEWS_16945,4
NEWS_16946,5
NEWS_16947,1
NEWS_16948,3
NEWS_16949,5
NEWS_16950,5
NEWS_16951,5
NEWS_16952,1
NEWS_16953,4
NEWS_16954,1
NEWS_16955,3
NEWS_16956,4
NEWS_16957,5
NEWS_16958,0
NEWS_16959,5
NEWS_16960,4
NEWS_16961,4
NEWS_16962,2
NEWS_16963,0
NEWS_16964,2
NEWS_16965,0
NEWS_16966,0
NEWS_16967,2
NEWS_16968,2
NEWS_16969,0
NEWS_16970,2
NEWS_16971,0
NEWS_16972,0
NEWS_16973,3
NEWS_16974,2
NEWS_16975,0
NEWS_16976,0
NEWS_16977,0
NEWS_16978,2
NEWS_16979,4
NEWS_16980,0
NEWS_16981,2
NEWS_16982,0
NEWS_16983,0
NEWS_16984,0
NEWS_16985,0
NEWS_16986,2
NEWS_16987,2
NEWS_16988,0
NEWS_16989,0
NEWS_16990,0
NEWS_16991,0
NEWS_16992,5
NEWS_16993,3
NEWS_16994,4
NEWS_16995,4
NEWS_16996,5
NEWS_16997,3
NEWS_16998,1
NEWS_16999,3
NEWS_17000,3
NEWS_17001,5
NEWS_17002,1
NEWS_17003,5
NEWS_17004,1
NEWS_17005,4
NEWS_17006,1
NEWS_17007,4
NEWS_17008,0
NEWS_17009,5
NEWS_17010,3
NEWS_17011,5
NEWS_17012,4
NEWS_17013,5
NEWS_17014,1
NEWS_17015,5
NEWS_17016,1
NEWS_17017,1
NEWS_17018,5
NEWS_17019,5
NEWS_17020,5
NEWS_17021,1
NEWS_17022,1
NEWS_17023,5
NEWS_17024,0
NEWS_17025,0
NEWS_17026,0
NEWS_17027,2
NEWS_17028,0
NEWS_17029,2
NEWS_17030,0
NEWS_17031,0
NEWS_17032,2
NEWS_17033,3
NEWS_17034,2
NEWS_17035,2
NEWS_17036,0
NEWS_17037,0
NEWS_17038,0
NEWS_17039,2
NEWS_17040,2
NEWS_17041,2
NEWS_17042,0
NEWS_17043,2
NEWS_17044,2
NEWS_17045,0
NEWS_17046,0
NEWS_17047,2
NEWS_17048,4
NEWS_17049,2
NEWS_17050,0
NEWS_17051,2
NEWS_17052,0
NEWS_17053,0
NEWS_17054,2
NEWS_17055,2
NEWS_17056,2
NEWS_17057,0
NEWS_17058,0
NEWS_17059,5
NEWS_17060,0
NEWS_17061,3
NEWS_17062,0
NEWS_17063,0
NEWS_17064,0
NEWS_17065,0
NEWS_17066,2
NEWS_17067,0
NEWS_17068,0
NEWS_17069,2
NEWS_17070,2
NEWS_17071,0
NEWS_17072,2
NEWS_17073,4
NEWS_17074,0
NEWS_17075,0
NEWS_17076,2
NEWS_17077,0
NEWS_17078,2
NEWS_17079,2
NEWS_17080,0
NEWS_17081,2
NEWS_17082,2
NEWS_17083,2
NEWS_17084,2
NEWS_17085,0
NEWS_17086,2
NEWS_17087,2
NEWS_17088,2
NEWS_17089,2
NEWS_17090,2
NEWS_17091,2
NEWS_17092,2
NEWS_17093,0
NEWS_17094,2
NEWS_17095,0
NEWS_17096,0
NEWS_17097,2
NEWS_17098,2
NEWS_17099,2
NEWS_17100,2
NEWS_17101,3
NEWS_17102,2
NEWS_17103,0
NEWS_17104,2
NEWS_17105,0
NEWS_17106,0
NEWS_17107,0
NEWS_17108,0
NEWS_17109,3
NEWS_17110,2
NEWS_17111,2
NEWS_17112,0
NEWS_17113,0
NEWS_17114,2
NEWS_17115,0
NEWS_17116,2
NEWS_17117,0
NEWS_17118,0
NEWS_17119,2
NEWS_17120,3
NEWS_17121,4
NEWS_17122,4
NEWS_17123,5
NEWS_17124,0
NEWS_17125,5
NEWS_17126,1
NEWS_17127,4
NEWS_17128,4
NEWS_17129,4
NEWS_17130,5
NEWS_17131,5
NEWS_17132,4
NEWS_17133,0
NEWS_17134,5
NEWS_17135,3
NEWS_17136,2
NEWS_17137,4
NEWS_17138,1
NEWS_17139,5
NEWS_17140,4
NEWS_17141,1
NEWS_17142,4
NEWS_17143,5
NEWS_17144,1
NEWS_17145,5
NEWS_17146,4
NEWS_17147,4
NEWS_17148,5
NEWS_17149,5
NEWS_17150,4
NEWS_17151,1
NEWS_17152,1
NEWS_17153,1
NEWS_17154,4
NEWS_17155,1
NEWS_17156,0
NEWS_17157,5
NEWS_17158,4
NEWS_17159,5
NEWS_17160,0
NEWS_17161,4
NEWS_17162,1
NEWS_17163,1
NEWS_17164,2
NEWS_17165,5
NEWS_17166,5
NEWS_17167,4
NEWS_17168,0
NEWS_17169,5
NEWS_17170,4
NEWS_17171,0
NEWS_17172,5
NEWS_17173,5
NEWS_17174,1
NEWS_17175,3
NEWS_17176,1
NEWS_17177,4
NEWS_17178,5
NEWS_17179,5
NEWS_17180,3
NEWS_17181,5
NEWS_17182,3
NEWS_17183,1
NEWS_17184,5
NEWS_17185,4
NEWS_17186,5
NEWS_17187,5
NEWS_17188,5
NEWS_17189,4
NEWS_17190,4
NEWS_17191,5
NEWS_17192,3
NEWS_17193,0
NEWS_17194,4
NEWS_17195,4
NEWS_17196,0
NEWS_17197,1
NEWS_17198,5
NEWS_17199,5
NEWS_17200,5
NEWS_17201,5
NEWS_17202,0
NEWS_17203,1
NEWS_17204,5
NEWS_17205,4
NEWS_17206,5
NEWS_17207,4
NEWS_17208,5
NEWS_17209,1
NEWS_17210,4
NEWS_17211,5
NEWS_17212,3
NEWS_17213,4
NEWS_17214,5
NEWS_17215,1
NEWS_17216,4
NEWS_17217,4
NEWS_17218,1
NEWS_17219,4
NEWS_17220,4
NEWS_17221,0
NEWS_17222,1
NEWS_17223,1
NEWS_17224,4
NEWS_17225,1
NEWS_17226,4
NEWS_17227,5
NEWS_17228,1
NEWS_17229,0
NEWS_17230,4
NEWS_17231,0
NEWS_17232,5
NEWS_17233,5
NEWS_17234,4
NEWS_17235,1
NEWS_17236,0
NEWS_17237,1
NEWS_17238,4
NEWS_17239,3
NEWS_17240,4
NEWS_17241,5
NEWS_17242,4
NEWS_17243,0
NEWS_17244,1
NEWS_17245,4
NEWS_17246,2
NEWS_17247,4
NEWS_17248,4
NEWS_17249,3
NEWS_17250,4
NEWS_17251,0
NEWS_17252,1
NEWS_17253,4
NEWS_17254,2
NEWS_17255,4
NEWS_17256,5
NEWS_17257,5
NEWS_17258,1
NEWS_17259,4
NEWS_17260,5
NEWS_17261,4
NEWS_17262,4
NEWS_17263,5
NEWS_17264,0
NEWS_17265,4
NEWS_17266,1
NEWS_17267,1
NEWS_17268,5
NEWS_17269,2
NEWS_17270,4
NEWS_17271,4
NEWS_17272,2
NEWS_17273,5
NEWS_17274,5
NEWS_17275,4
NEWS_17276,1
NEWS_17277,5
NEWS_17278,5
NEWS_17279,4
NEWS_17280,2
NEWS_17281,2
NEWS_17282,2
NEWS_17283,2
NEWS_17284,2
NEWS_17285,0
NEWS_17286,2
NEWS_17287,2
NEWS_17288,0
NEWS_17289,2
NEWS_17290,2
NEWS_17291,0
NEWS_17292,4
NEWS_17293,0
NEWS_17294,5
NEWS_17295,3
NEWS_17296,0
NEWS_17297,2
NEWS_17298,0
NEWS_17299,2
NEWS_17300,0
NEWS_17301,0
NEWS_17302,0
NEWS_17303,0
NEWS_17304,0
NEWS_17305,0
NEWS_17306,2
NEWS_17307,0
NEWS_17308,2
NEWS_17309,0
NEWS_17310,2
NEWS_17311,2
NEWS_17312,1
NEWS_17313,1
NEWS_17314,5
NEWS_17315,4
NEWS_17316,4
NEWS_17317,5
NEWS_17318,1
NEWS_17319,5
NEWS_17320,4
NEWS_17321,3
NEWS_17322,5
NEWS_17323,4
NEWS_17324,5
NEWS_17325,5
NEWS_17326,2
NEWS_17327,0
NEWS_17328,1
NEWS_17329,4
NEWS_17330,5
NEWS_17331,5
NEWS_17332,1
NEWS_17333,1
NEWS_17334,5
NEWS_17335,4
NEWS_17336,5
NEWS_17337,1
NEWS_17338,4
NEWS_17339,5
NEWS_17340,0
NEWS_17341,3
NEWS_17342,4
NEWS_17343,1
NEWS_17344,3
NEWS_17345,1
NEWS_17346,5
NEWS_17347,5
NEWS_17348,1
NEWS_17349,4
NEWS_17350,5
NEWS_17351,5
NEWS_17352,5
NEWS_17353,1
NEWS_17354,5
NEWS_17355,1
NEWS_17356,5
NEWS_17357,5
NEWS_17358,4
NEWS_17359,4
NEWS_17360,4
NEWS_17361,0
NEWS_17362,0
NEWS_17363,5
NEWS_17364,5
NEWS_17365,4
NEWS_17366,0
NEWS_17367,4
NEWS_17368,4
NEWS_17369,5
NEWS_17370,3
NEWS_17371,1
NEWS_17372,4
NEWS_17373,5
NEWS_17374,4
NEWS_17375,5
NEWS_17376,5
NEWS_17377,4
NEWS_17378,4
NEWS_17379,0
NEWS_17380,0
NEWS_17381,4
NEWS_17382,4
NEWS_17383,0
NEWS_17384,4
NEWS_17385,2
NEWS_17386,4
NEWS_17387,4
NEWS_17388,4
NEWS_17389,4
NEWS_17390,5
NEWS_17391,2
NEWS_17392,0
NEWS_17393,4
NEWS_17394,2
NEWS_17395,1
NEWS_17396,0
NEWS_17397,5
NEWS_17398,0
NEWS_17399,4
NEWS_17400,2
NEWS_17401,3
NEWS_17402,5
NEWS_17403,0
NEWS_17404,0
NEWS_17405,4
NEWS_17406,4
NEWS_17407,2
NEWS_17408,2
NEWS_17409,2
NEWS_17410,0
NEWS_17411,0
NEWS_17412,0
NEWS_17413,2
NEWS_17414,2
NEWS_17415,2
NEWS_17416,2
NEWS_17417,1
NEWS_17418,2
NEWS_17419,2
NEWS_17420,0
NEWS_17421,2
NEWS_17422,2
NEWS_17423,0
NEWS_17424,0
NEWS_17425,2
NEWS_17426,0
NEWS_17427,3
NEWS_17428,2
NEWS_17429,2
NEWS_17430,0
NEWS_17431,0
NEWS_17432,2
NEWS_17433,2
NEWS_17434,0
NEWS_17435,4
NEWS_17436,2
NEWS_17437,2
NEWS_17438,2
NEWS_17439,0
NEWS_17440,0
NEWS_17441,5
NEWS_17442,2
NEWS_17443,0
NEWS_17444,2
NEWS_17445,2
NEWS_17446,0
NEWS_17447,2
NEWS_17448,0
NEWS_17449,0
NEWS_17450,0
NEWS_17451,2
NEWS_17452,0
NEWS_17453,0
NEWS_17454,2
NEWS_17455,2
NEWS_17456,0
NEWS_17457,2
NEWS_17458,2
NEWS_17459,0
NEWS_17460,3
NEWS_17461,0
NEWS_17462,0
NEWS_17463,2
NEWS_17464,0
NEWS_17465,2
NEWS_17466,2
NEWS_17467,2
NEWS_17468,0
NEWS_17469,2
NEWS_17470,2
NEWS_17471,2
NEWS_17472,2
NEWS_17473,2
NEWS_17474,3
NEWS_17475,0
NEWS_17476,0
NEWS_17477,0
NEWS_17478,2
NEWS_17479,2
NEWS_17480,2
NEWS_17481,0
NEWS_17482,2
NEWS_17483,2
NEWS_17484,2
NEWS_17485,2
NEWS_17486,4
NEWS_17487,0
NEWS_17488,2
NEWS_17489,0
NEWS_17490,0
NEWS_17491,2
NEWS_17492,0
NEWS_17493,2
NEWS_17494,2
NEWS_17495,0
NEWS_17496,0
NEWS_17497,0
NEWS_17498,0
NEWS_17499,2
NEWS_17500,2
NEWS_17501,2
NEWS_17502,0
NEWS_17503,0
NEWS_17504,5
NEWS_17505,3
NEWS_17506,4
NEWS_17507,4
NEWS_17508,4
NEWS_17509,5
NEWS_17510,4
NEWS_17511,4
NEWS_17512,5
NEWS_17513,4
NEWS_17514,5
NEWS_17515,1
NEWS_17516,5
NEWS_17517,5
NEWS_17518,4
NEWS_17519,3
NEWS_17520,1
NEWS_17521,1
NEWS_17522,4
NEWS_17523,4
NEWS_17524,1
NEWS_17525,1
NEWS_17526,1
NEWS_17527,5
NEWS_17528,4
NEWS_17529,5
NEWS_17530,5
NEWS_17531,5
NEWS_17532,3
NEWS_17533,1
NEWS_17534,1
NEWS_17535,1
NEWS_17536,5
NEWS_17537,3
NEWS_17538,1
NEWS_17539,3
NEWS_17540,4
NEWS_17541,2
NEWS_17542,4
NEWS_17543,5
NEWS_17544,5
NEWS_17545,1
NEWS_17546,3
NEWS_17547,5
NEWS_17548,1
NEWS_17549,5
NEWS_17550,5
NEWS_17551,1
NEWS_17552,3
NEWS_17553,5
NEWS_17554,3
NEWS_17555,4
NEWS_17556,1
NEWS_17557,4
NEWS_17558,3
NEWS_17559,5
NEWS_17560,5
NEWS_17561,4
NEWS_17562,5
NEWS_17563,5
NEWS_17564,1
NEWS_17565,2
NEWS_17566,3
NEWS_17567,4
NEWS_17568,5
NEWS_17569,4
NEWS_17570,5
NEWS_17571,5
NEWS_17572,4
NEWS_17573,4
NEWS_17574,4
NEWS_17575,5
NEWS_17576,5
NEWS_17577,1
NEWS_17578,4
NEWS_17579,0
NEWS_17580,5
NEWS_17581,3
NEWS_17582,5
NEWS_17583,4
NEWS_17584,4
NEWS_17585,0
NEWS_17586,0
NEWS_17587,3
NEWS_17588,1
NEWS_17589,0
NEWS_17590,0
NEWS_17591,0
NEWS_17592,2
NEWS_17593,5
NEWS_17594,4
NEWS_17595,3
NEWS_17596,5
NEWS_17597,4
NEWS_17598,4
NEWS_17599,1
NEWS_17600,0
NEWS_17601,2
NEWS_17602,1
NEWS_17603,1
NEWS_17604,5
NEWS_17605,3
NEWS_17606,5
NEWS_17607,4
NEWS_17608,0
NEWS_17609,0
NEWS_17610,5
NEWS_17611,1
NEWS_17612,5
NEWS_17613,4
NEWS_17614,4
NEWS_17615,5
NEWS_17616,5
NEWS_17617,5
NEWS_17618,4
NEWS_17619,5
NEWS_17620,3
NEWS_17621,5
NEWS_17622,2
NEWS_17623,4
NEWS_17624,2
NEWS_17625,2
NEWS_17626,1
NEWS_17627,4
NEWS_17628,4
NEWS_17629,4
NEWS_17630,5
NEWS_17631,5
NEWS_17632,4
NEWS_17633,3
NEWS_17634,5
NEWS_17635,4
NEWS_17636,5
NEWS_17637,1
NEWS_17638,1
NEWS_17639,1
NEWS_17640,1
NEWS_17641,4
NEWS_17642,1
NEWS_17643,4
NEWS_17644,4
NEWS_17645,1
NEWS_17646,4
NEWS_17647,5
NEWS_17648,5
NEWS_17649,5
NEWS_17650,1
NEWS_17651,5
NEWS_17652,1
NEWS_17653,1
NEWS_17654,1
NEWS_17655,1
NEWS_17656,3
NEWS_17657,5
NEWS_17658,2
NEWS_17659,4
NEWS_17660,1
NEWS_17661,4
NEWS_17662,5
NEWS_17663,5
NEWS_17664,0
NEWS_17665,2
NEWS_17666,2
NEWS_17667,0
NEWS_17668,2
NEWS_17669,2
NEWS_17670,0
NEWS_17671,0
NEWS_17672,0
NEWS_17673,0
NEWS_17674,2
NEWS_17675,2
NEWS_17676,2
NEWS_17677,2
NEWS_17678,0
NEWS_17679,2
NEWS_17680,2
NEWS_17681,0
NEWS_17682,2
NEWS_17683,2
NEWS_17684,2
NEWS_17685,2
NEWS_17686,0
NEWS_17687,2
NEWS_17688,0
NEWS_17689,0
NEWS_17690,3
NEWS_17691,2
NEWS_17692,2
NEWS_17693,2
NEWS_17694,0
NEWS_17695,2
NEWS_17696,4
NEWS_17697,3
NEWS_17698,4
NEWS_17699,1
NEWS_17700,4
NEWS_17701,1
NEWS_17702,0
NEWS_17703,2
NEWS_17704,4
NEWS_17705,3
NEWS_17706,5
NEWS_17707,4
NEWS_17708,5
NEWS_17709,4
NEWS_17710,4
NEWS_17711,4
NEWS_17712,5
NEWS_17713,4
NEWS_17714,4
NEWS_17715,4
NEWS_17716,5
NEWS_17717,3
NEWS_17718,5
NEWS_17719,4
NEWS_17720,5
NEWS_17721,4
NEWS_17722,5
NEWS_17723,4
NEWS_17724,0
NEWS_17725,1
NEWS_17726,4
NEWS_17727,5
NEWS_17728,2
NEWS_17729,0
NEWS_17730,0
NEWS_17731,2
NEWS_17732,0
NEWS_17733,0
NEWS_17734,0
NEWS_17735,2
NEWS_17736,0
NEWS_17737,2
NEWS_17738,0
NEWS_17739,0
NEWS_17740,2
NEWS_17741,2
NEWS_17742,2
NEWS_17743,2
NEWS_17744,2
NEWS_17745,2
NEWS_17746,0
NEWS_17747,0
NEWS_17748,2
NEWS_17749,0
NEWS_17750,2
NEWS_17751,3
NEWS_17752,0
NEWS_17753,2
NEWS_17754,2
NEWS_17755,2
NEWS_17756,0
NEWS_17757,0
NEWS_17758,0
NEWS_17759,0
NEWS_17760,2
NEWS_17761,0
NEWS_17762,0
NEWS_17763,0
NEWS_17764,0
NEWS_17765,4
NEWS_17766,2
NEWS_17767,0
NEWS_17768,2
NEWS_17769,0
NEWS_17770,2
NEWS_17771,0
NEWS_17772,2
NEWS_17773,2
NEWS_17774,4
NEWS_17775,0
NEWS_17776,3
NEWS_17777,2
NEWS_17778,0
NEWS_17779,2
NEWS_17780,0
NEWS_17781,2
NEWS_17782,0
NEWS_17783,4
NEWS_17784,2
NEWS_17785,2
NEWS_17786,0
NEWS_17787,2
NEWS_17788,0
NEWS_17789,2
NEWS_17790,0
NEWS_17791,2
NEWS_17792,0
NEWS_17793,3
NEWS_17794,2
NEWS_17795,2
NEWS_17796,2
NEWS_17797,4
NEWS_17798,0
NEWS_17799,2
NEWS_17800,2
NEWS_17801,3
NEWS_17802,0
NEWS_17803,2
NEWS_17804,0
NEWS_17805,0
NEWS_17806,0
NEWS_17807,0
NEWS_17808,0
NEWS_17809,0
NEWS_17810,2
NEWS_17811,2
NEWS_17812,2
NEWS_17813,0
NEWS_17814,0
NEWS_17815,0
NEWS_17816,2
NEWS_17817,0
NEWS_17818,2
NEWS_17819,0
NEWS_17820,2
NEWS_17821,0
NEWS_17822,2
NEWS_17823,0
NEWS_17824,5
NEWS_17825,5
NEWS_17826,1
NEWS_17827,5
NEWS_17828,4
NEWS_17829,4
NEWS_17830,5
NEWS_17831,5
NEWS_17832,2
NEWS_17833,1
NEWS_17834,4
NEWS_17835,1
NEWS_17836,1
NEWS_17837,0
NEWS_17838,1
NEWS_17839,1
NEWS_17840,5
NEWS_17841,5
NEWS_17842,5
NEWS_17843,3
NEWS_17844,2
NEWS_17845,5
NEWS_17846,5
NEWS_17847,4
NEWS_17848,1
NEWS_17849,5
NEWS_17850,1
NEWS_17851,4
NEWS_17852,1
NEWS_17853,5
NEWS_17854,4
NEWS_17855,5
NEWS_17856,4
NEWS_17857,3
NEWS_17858,4
NEWS_17859,0
NEWS_17860,4
NEWS_17861,0
NEWS_17862,0
NEWS_17863,0
NEWS_17864,0
NEWS_17865,0
NEWS_17866,5
NEWS_17867,2
NEWS_17868,2
NEWS_17869,0
NEWS_17870,0
NEWS_17871,4
NEWS_17872,0
NEWS_17873,0
NEWS_17874,0
NEWS_17875,4
NEWS_17876,0
NEWS_17877,4
NEWS_17878,0
NEWS_17879,0
NEWS_17880,2
NEWS_17881,0
NEWS_17882,0
NEWS_17883,4
NEWS_17884,0
NEWS_17885,0
NEWS_17886,0
NEWS_17887,2
NEWS_17888,1
NEWS_17889,1
NEWS_17890,4
NEWS_17891,5
NEWS_17892,5
NEWS_17893,4
NEWS_17894,5
NEWS_17895,2
NEWS_17896,5
NEWS_17897,5
NEWS_17898,2
NEWS_17899,5
NEWS_17900,4
NEWS_17901,4
NEWS_17902,0
NEWS_17903,0
NEWS_17904,5
NEWS_17905,4
NEWS_17906,4
NEWS_17907,0
NEWS_17908,4
NEWS_17909,5
NEWS_17910,5
NEWS_17911,5
NEWS_17912,3
NEWS_17913,5
NEWS_17914,5
NEWS_17915,5
NEWS_17916,5
NEWS_17917,2
NEWS_17918,1
NEWS_17919,4
NEWS_17920,0
NEWS_17921,2
NEWS_17922,2
NEWS_17923,2
NEWS_17924,2
NEWS_17925,2
NEWS_17926,2
NEWS_17927,0
NEWS_17928,0
NEWS_17929,2
NEWS_17930,2
NEWS_17931,2
NEWS_17932,2
NEWS_17933,2
NEWS_17934,0
NEWS_17935,0
NEWS_17936,3
NEWS_17937,2
NEWS_17938,2
NEWS_17939,2
NEWS_17940,0
NEWS_17941,2
NEWS_17942,0
NEWS_17943,0
NEWS_17944,2
NEWS_17945,2
NEWS_17946,0
NEWS_17947,2
NEWS_17948,2
NEWS_17949,2
NEWS_17950,0
NEWS_17951,4
NEWS_17952,0
NEWS_17953,4
NEWS_17954,5
NEWS_17955,1
NEWS_17956,5
NEWS_17957,2
NEWS_17958,2
NEWS_17959,4
NEWS_17960,1
NEWS_17961,5
NEWS_17962,3
NEWS_17963,5
NEWS_17964,2
NEWS_17965,5
NEWS_17966,1
NEWS_17967,1
NEWS_17968,1
NEWS_17969,2
NEWS_17970,5
NEWS_17971,4
NEWS_17972,5
NEWS_17973,5
NEWS_17974,5
NEWS_17975,3
NEWS_17976,4
NEWS_17977,4
NEWS_17978,0
NEWS_17979,4
NEWS_17980,5
NEWS_17981,1
NEWS_17982,2
NEWS_17983,5
NEWS_17984,0
NEWS_17985,0
NEWS_17986,0
NEWS_17987,2
NEWS_17988,0
NEWS_17989,2
NEWS_17990,0
NEWS_17991,0
NEWS_17992,0
NEWS_17993,0
NEWS_17994,2
NEWS_17995,2
NEWS_17996,3
NEWS_17997,2
NEWS_17998,2
NEWS_17999,2
NEWS_18000,2
NEWS_18001,0
NEWS_18002,2
NEWS_18003,4
NEWS_18004,2
NEWS_18005,0
NEWS_18006,2
NEWS_18007,0
NEWS_18008,0
NEWS_18009,2
NEWS_18010,0
NEWS_18011,2
NEWS_18012,0
NEWS_18013,0
NEWS_18014,2
NEWS_18015,2
NEWS_18016,4
NEWS_18017,1
NEWS_18018,1
NEWS_18019,4
NEWS_18020,5
NEWS_18021,4
NEWS_18022,2
NEWS_18023,5
NEWS_18024,4
NEWS_18025,3
NEWS_18026,4
NEWS_18027,4
NEWS_18028,1
NEWS_18029,4
NEWS_18030,4
NEWS_18031,3
NEWS_18032,4
NEWS_18033,5
NEWS_18034,1
NEWS_18035,4
NEWS_18036,0
NEWS_18037,4
NEWS_18038,4
NEWS_18039,5
NEWS_18040,4
NEWS_18041,2
NEWS_18042,1
NEWS_18043,4
NEWS_18044,4
NEWS_18045,4
NEWS_18046,2
NEWS_18047,0
NEWS_18048,4
NEWS_18049,0
NEWS_18050,5
NEWS_18051,2
NEWS_18052,4
NEWS_18053,5
NEWS_18054,3
NEWS_18055,5
NEWS_18056,4
NEWS_18057,0
NEWS_18058,5
NEWS_18059,5
NEWS_18060,4
NEWS_18061,1
NEWS_18062,4
NEWS_18063,4
NEWS_18064,4
NEWS_18065,5
NEWS_18066,1
NEWS_18067,5
NEWS_18068,1
NEWS_18069,1
NEWS_18070,4
NEWS_18071,5
NEWS_18072,5
NEWS_18073,5
NEWS_18074,5
NEWS_18075,5
NEWS_18076,4
NEWS_18077,1
NEWS_18078,5
NEWS_18079,5
NEWS_18080,2
NEWS_18081,0
NEWS_18082,0
NEWS_18083,4
NEWS_18084,2
NEWS_18085,4
NEWS_18086,2
NEWS_18087,0
NEWS_18088,0
NEWS_18089,0
NEWS_18090,2
NEWS_18091,0
NEWS_18092,0
NEWS_18093,0
NEWS_18094,3
NEWS_18095,2
NEWS_18096,0
NEWS_18097,0
NEWS_18098,4
NEWS_18099,0
NEWS_18100,4
NEWS_18101,4
NEWS_18102,0
NEWS_18103,2
NEWS_18104,0
NEWS_18105,0
NEWS_18106,2
NEWS_18107,5
NEWS_18108,4
NEWS_18109,0
NEWS_18110,0
NEWS_18111,2
NEWS_18112,4
NEWS_18113,0
NEWS_18114,5
NEWS_18115,4
NEWS_18116,1
NEWS_18117,0
NEWS_18118,4
NEWS_18119,5
NEWS_18120,5
NEWS_18121,5
NEWS_18122,0
NEWS_18123,0
NEWS_18124,0
NEWS_18125,5
NEWS_18126,0
NEWS_18127,0
NEWS_18128,0
NEWS_18129,2
NEWS_18130,0
NEWS_18131,0
NEWS_18132,1
NEWS_18133,0
NEWS_18134,2
NEWS_18135,2
NEWS_18136,0
NEWS_18137,2
NEWS_18138,4
NEWS_18139,3
NEWS_18140,4
NEWS_18141,0
NEWS_18142,0
NEWS_18143,4
NEWS_18144,2
NEWS_18145,2
NEWS_18146,2
NEWS_18147,2
NEWS_18148,0
NEWS_18149,4
NEWS_18150,2
NEWS_18151,2
NEWS_18152,0
NEWS_18153,2
NEWS_18154,0
NEWS_18155,3
NEWS_18156,2
NEWS_18157,0
NEWS_18158,2
NEWS_18159,2
NEWS_18160,2
NEWS_18161,5
NEWS_18162,0
NEWS_18163,2
NEWS_18164,2
NEWS_18165,2
NEWS_18166,0
NEWS_18167,0
NEWS_18168,0
NEWS_18169,2
NEWS_18170,2
NEWS_18171,0
NEWS_18172,2
NEWS_18173,0
NEWS_18174,2
NEWS_18175,2
NEWS_18176,4
NEWS_18177,1
NEWS_18178,4
NEWS_18179,4
NEWS_18180,1
NEWS_18181,4
NEWS_18182,4
NEWS_18183,4
NEWS_18184,0
NEWS_18185,0
NEWS_18186,5
NEWS_18187,2
NEWS_18188,5
NEWS_18189,5
NEWS_18190,4
NEWS_18191,1
NEWS_18192,1
NEWS_18193,1
NEWS_18194,1
NEWS_18195,3
NEWS_18196,4
NEWS_18197,0
NEWS_18198,1
NEWS_18199,5
NEWS_18200,1
NEWS_18201,4
NEWS_18202,5
NEWS_18203,1
NEWS_18204,4
NEWS_18205,5
NEWS_18206,0
NEWS_18207,4
NEWS_18208,4
NEWS_18209,4
NEWS_18210,0
NEWS_18211,4
NEWS_18212,4
NEWS_18213,4
NEWS_18214,4
NEWS_18215,4
NEWS_18216,4
NEWS_18217,0
NEWS_18218,3
NEWS_18219,3
NEWS_18220,3
NEWS_18221,4
NEWS_18222,5
NEWS_18223,1
NEWS_18224,5
NEWS_18225,4
NEWS_18226,1
NEWS_18227,4
NEWS_18228,4
NEWS_18229,0
NEWS_18230,5
NEWS_18231,5
NEWS_18232,1
NEWS_18233,2
NEWS_18234,5
NEWS_18235,0
NEWS_18236,5
NEWS_18237,1
NEWS_18238,5
NEWS_18239,0
NEWS_18240,3
NEWS_18241,5
NEWS_18242,5
NEWS_18243,5
NEWS_18244,5
NEWS_18245,5
NEWS_18246,5
NEWS_18247,4
NEWS_18248,4
NEWS_18249,1
NEWS_18250,4
NEWS_18251,0
NEWS_18252,4
NEWS_18253,0
NEWS_18254,4
NEWS_18255,0
NEWS_18256,5
NEWS_18257,1
NEWS_18258,5
NEWS_18259,3
NEWS_18260,5
NEWS_18261,4
NEWS_18262,4
NEWS_18263,4
NEWS_18264,4
NEWS_18265,1
NEWS_18266,5
NEWS_18267,0
NEWS_18268,5
NEWS_18269,0
NEWS_18270,4
NEWS_18271,5
NEWS_18272,2
NEWS_18273,3
NEWS_18274,5
NEWS_18275,4
NEWS_18276,1
NEWS_18277,5
NEWS_18278,3
NEWS_18279,0
NEWS_18280,5
NEWS_18281,2
NEWS_18282,5
NEWS_18283,4
NEWS_18284,5
NEWS_18285,5
NEWS_18286,3
NEWS_18287,4
NEWS_18288,5
NEWS_18289,1
NEWS_18290,5
NEWS_18291,2
NEWS_18292,4
NEWS_18293,5
NEWS_18294,1
NEWS_18295,2
NEWS_18296,3
NEWS_18297,3
NEWS_18298,5
NEWS_18299,5
NEWS_18300,4
NEWS_18301,5
NEWS_18302,2
NEWS_18303,5
NEWS_18304,1
NEWS_18305,1
NEWS_18306,5
NEWS_18307,0
NEWS_18308,3
NEWS_18309,4
